Time(s),Amplitude
2.148124999999999896e-01,-9.233425557613372803e-02
2.148333333333333206e-01,-1.146452426910400391e-01
2.148541666666666794e-01,-1.336614638566970825e-01
2.148750000000000104e-01,-1.118896752595901489e-01
2.148958333333333415e-01,-7.243634760379791260e-02
2.149166666666666725e-01,-2.239527925848960876e-02
2.149375000000000036e-01,-1.664087921380996704e-02
2.149583333333333346e-01,-8.370384573936462402e-02
2.149791666666666656e-01,-1.073126718401908875e-01
2.149999999999999967e-01,-5.085093528032302856e-02
2.150208333333333277e-01,-3.142688795924186707e-02
2.150416666666666587e-01,-5.472199618816375732e-02
2.150624999999999898e-01,-5.299061164259910583e-02
2.150833333333333208e-01,-5.203850567340850830e-02
2.151041666666666796e-01,-4.775937274098396301e-02
2.151250000000000107e-01,-2.233636798337101936e-03
2.151458333333333417e-01,3.403760120272636414e-02
2.151666666666666727e-01,2.837290614843368530e-02
2.151875000000000038e-01,7.294634822756052017e-03
2.152083333333333348e-01,-3.222778439521789551e-02
2.152291666666666659e-01,-6.000434234738349915e-02
2.152499999999999969e-01,-3.907525539398193359e-02
2.152708333333333279e-01,-3.253435343503952026e-02
2.152916666666666590e-01,-7.010150700807571411e-02
2.153124999999999900e-01,-9.752818942070007324e-02
2.153333333333333210e-01,-1.224928349256515503e-01
2.153541666666666798e-01,-1.512383222579956055e-01
2.153750000000000109e-01,-1.366194933652877808e-01
2.153958333333333419e-01,-1.182150021195411682e-01
2.154166666666666730e-01,-1.359226405620574951e-01
2.154375000000000040e-01,-1.199210584163665771e-01
2.154583333333333350e-01,-7.958899438381195068e-02
2.154791666666666661e-01,-1.031198203563690186e-01
2.154999999999999971e-01,-1.428206712007522583e-01
2.155208333333333282e-01,-1.249412968754768372e-01
2.155416666666666592e-01,-1.086276024580001831e-01
2.155624999999999902e-01,-1.299722492694854736e-01
2.155833333333333213e-01,-1.334574818611145020e-01
2.156041666666666801e-01,-9.685886651277542114e-02
2.156250000000000111e-01,-5.573096498847007751e-02
2.156458333333333421e-01,-5.003348737955093384e-02
2.156666666666666732e-01,-7.788058370351791382e-02
2.156875000000000042e-01,-7.483325153589248657e-02
2.157083333333333353e-01,-1.021987944841384888e-02
2.157291666666666663e-01,3.613621741533279419e-02
2.157499999999999973e-01,1.172505225986242294e-02
2.157708333333333284e-01,-1.600130274891853333e-02
2.157916666666666594e-01,-5.850769579410552979e-03
2.158124999999999905e-01,-8.798139169812202454e-03
2.158333333333333215e-01,-2.736857160925865173e-02
2.158541666666666803e-01,-6.388753652572631836e-03
2.158750000000000113e-01,2.091199904680252075e-02
2.158958333333333424e-01,4.423694685101509094e-03
2.159166666666666734e-01,1.525552477687597275e-02
2.159375000000000044e-01,7.925685495138168335e-02
2.159583333333333355e-01,8.773893117904663086e-02
2.159791666666666665e-01,4.423138499259948730e-02
2.159999999999999976e-01,5.718876421451568604e-02
2.160208333333333286e-01,8.034970611333847046e-02
2.160416666666666596e-01,4.356763511896133423e-02
2.160624999999999907e-01,1.823968999087810516e-02
2.160833333333333217e-01,5.491155199706554413e-03
2.161041666666666805e-01,-4.963771998882293701e-02
2.161250000000000115e-01,-6.839157640933990479e-02
2.161458333333333426e-01,-3.361747413873672485e-02
2.161666666666666736e-01,-5.632885172963142395e-02
2.161875000000000047e-01,-1.003736108541488647e-01
2.162083333333333357e-01,-7.839010655879974365e-02
2.162291666666666667e-01,-6.076139956712722778e-02
2.162499999999999978e-01,-7.680525630712509155e-02
2.162708333333333288e-01,-7.538475096225738525e-02
2.162916666666666599e-01,-9.389257431030273438e-02
2.163124999999999909e-01,-1.238496601581573486e-01
2.163333333333333219e-01,-9.671546518802642822e-02
2.163541666666666530e-01,-9.125207364559173584e-02
2.163750000000000118e-01,-1.576468944549560547e-01
2.163958333333333428e-01,-1.724649220705032349e-01
2.164166666666666738e-01,-1.274525225162506104e-01
2.164375000000000049e-01,-1.339066326618194580e-01
2.164583333333333359e-01,-1.552325189113616943e-01
2.164791666666666670e-01,-1.283289641141891479e-01
2.164999999999999980e-01,-9.889951348304748535e-02
2.165208333333333290e-01,-7.178574055433273315e-02
2.165416666666666601e-01,-3.749389573931694031e-02
2.165624999999999911e-01,-4.637676849961280823e-02
2.165833333333333222e-01,-7.191790640354156494e-02
2.166041666666666532e-01,-4.791969060897827148e-02
2.166250000000000120e-01,-3.460712730884552002e-02
2.166458333333333430e-01,-9.047022461891174316e-02
2.166666666666666741e-01,-1.358322799205780029e-01
2.166875000000000051e-01,-1.176158115267753601e-01
2.167083333333333361e-01,-9.641928970813751221e-02
2.167291666666666672e-01,-9.611003100872039795e-02
2.167499999999999982e-01,-6.621140986680984497e-02
2.167708333333333293e-01,-2.254697307944297791e-02
2.167916666666666603e-01,-3.339978680014610291e-02
2.168124999999999913e-01,-6.271588802337646484e-02
2.168333333333333224e-01,-3.364475443959236145e-02
2.168541666666666534e-01,7.881356403231620789e-03
2.168750000000000122e-01,-3.033353015780448914e-03
2.168958333333333433e-01,-2.806605026125907898e-02
2.169166666666666743e-01,-4.803889617323875427e-02
2.169375000000000053e-01,-8.544822037220001221e-02
2.169583333333333364e-01,-1.041928008198738098e-01
2.169791666666666674e-01,-9.197204560041427612e-02
2.169999999999999984e-01,-9.596551954746246338e-02
2.170208333333333295e-01,-1.056487336754798889e-01
2.170416666666666605e-01,-1.055713742971420288e-01
2.170624999999999916e-01,-1.356669515371322632e-01
2.170833333333333226e-01,-1.606587767601013184e-01
2.171041666666666536e-01,-1.196260303258895874e-01
2.171250000000000124e-01,-7.985101640224456787e-02
2.171458333333333435e-01,-9.720113128423690796e-02
2.171666666666666745e-01,-1.106991767883300781e-01
2.171875000000000056e-01,-1.013130098581314087e-01
2.172083333333333366e-01,-1.049668639898300171e-01
2.172291666666666676e-01,-1.004290804266929626e-01
2.172499999999999987e-01,-8.291722834110260010e-02
2.172708333333333297e-01,-9.231423586606979370e-02
2.172916666666666607e-01,-9.518261253833770752e-02
2.173124999999999918e-01,-4.501393064856529236e-02
2.173333333333333228e-01,-1.786826644092798233e-03
2.173541666666666539e-01,-1.014205068349838257e-02
2.173750000000000127e-01,-6.277096457779407501e-03
2.173958333333333437e-01,3.299271315336227417e-02
2.174166666666666747e-01,4.686580225825309753e-02
2.174375000000000058e-01,4.762112349271774292e-02
2.174583333333333368e-01,9.189014881849288940e-02
2.174791666666666679e-01,1.317824125289916992e-01
2.174999999999999989e-01,1.262490153312683105e-01
2.175208333333333299e-01,1.451409310102462769e-01
2.175416666666666610e-01,1.940948963165283203e-01
2.175624999999999920e-01,1.958539932966232300e-01
2.175833333333333230e-01,1.726712286472320557e-01
2.176041666666666541e-01,1.729507446289062500e-01
2.176250000000000129e-01,1.614386141300201416e-01
2.176458333333333439e-01,1.425100564956665039e-01
2.176666666666666750e-01,1.389921158552169800e-01
2.176875000000000060e-01,1.023114770650863647e-01
2.177083333333333370e-01,5.499425157904624939e-02
2.177291666666666681e-01,6.819181144237518311e-02
2.177499999999999991e-01,7.811673730611801147e-02
2.177708333333333302e-01,3.907934576272964478e-02
2.177916666666666612e-01,3.573763370513916016e-02
2.178124999999999922e-01,5.359290912747383118e-02
2.178333333333333233e-01,1.416628062725067139e-02
2.178541666666666543e-01,-1.633888296782970428e-02
2.178750000000000131e-01,1.394347473978996277e-02
2.178958333333333441e-01,3.513966500759124756e-02
2.179166666666666752e-01,3.002180531620979309e-02
2.179375000000000062e-01,1.847773417830467224e-02
2.179583333333333373e-01,-2.180784009397029877e-02
2.179791666666666683e-01,-5.159599334001541138e-02
2.179999999999999993e-01,-2.620172873139381409e-02
2.180208333333333304e-01,-9.593790397047996521e-03
2.180416666666666614e-01,-3.112773224711418152e-02
2.180624999999999925e-01,-3.392646461725234985e-02
2.180833333333333235e-01,-1.978277973830699921e-02
2.181041666666666545e-01,-2.799788676202297211e-02
2.181250000000000133e-01,-3.675958514213562012e-02
2.181458333333333444e-01,-1.455540210008621216e-02
2.181666666666666754e-01,1.795044168829917908e-02
2.181875000000000064e-01,1.979078724980354309e-02
2.182083333333333375e-01,-7.253920659422874451e-03
2.182291666666666685e-01,-1.336314622312784195e-02
2.182499999999999996e-01,1.065261196345090866e-02
2.182708333333333306e-01,2.624066919088363647e-02
2.182916666666666616e-01,4.362537339329719543e-02
2.183124999999999927e-01,7.707081735134124756e-02
2.183333333333333237e-01,8.349906653165817261e-02
2.183541666666666548e-01,6.844298541545867920e-02
2.183750000000000135e-01,8.516750484704971313e-02
2.183958333333333446e-01,1.138321235775947571e-01
2.184166666666666756e-01,1.181900799274444580e-01
2.184375000000000067e-01,1.214019060134887695e-01
2.184583333333333377e-01,1.261895895004272461e-01
2.184791666666666687e-01,1.107137352228164673e-01
2.184999999999999998e-01,9.155625104904174805e-02
2.185208333333333308e-01,8.793258666992187500e-02
2.185416666666666619e-01,9.092386066913604736e-02
2.185624999999999929e-01,7.840459793806076050e-02
2.185833333333333239e-01,3.794776275753974915e-02
2.186041666666666550e-01,6.166184321045875549e-04
2.186250000000000138e-01,-4.097001627087593079e-03
2.186458333333333448e-01,-4.291072022169828415e-03
2.186666666666666758e-01,-1.057409588247537613e-02
2.186875000000000069e-01,4.570204298943281174e-03
2.187083333333333379e-01,2.191801927983760834e-02
2.187291666666666690e-01,1.977002620697021484e-02
2.187500000000000000e-01,1.516920886933803558e-02
2.187708333333333310e-01,1.879279967397451401e-03
2.187916666666666621e-01,-4.721445962786674500e-03
2.188124999999999931e-01,3.369088470935821533e-02
2.188333333333333242e-01,5.918652936816215515e-02
2.188541666666666552e-01,1.841478981077671051e-02
2.188749999999999862e-01,-2.810840262100100517e-03
2.188958333333333450e-01,3.378216549754142761e-02
2.189166666666666761e-01,5.077758431434631348e-02
2.189375000000000071e-01,4.192303866147994995e-02
2.189583333333333381e-01,3.443612158298492432e-02
2.189791666666666692e-01,8.373447693884372711e-03
2.190000000000000002e-01,1.886204234324395657e-03
2.190208333333333313e-01,4.448554664850234985e-02
2.190416666666666623e-01,5.297859013080596924e-02
2.190624999999999933e-01,7.650016807019710541e-03
2.190833333333333244e-01,9.720856323838233948e-04
2.191041666666666554e-01,4.294086992740631104e-02
2.191249999999999865e-01,7.167908549308776855e-02
2.191458333333333452e-01,7.875205576419830322e-02
2.191666666666666763e-01,8.365594595670700073e-02
2.191875000000000073e-01,9.745655953884124756e-02
2.192083333333333384e-01,1.164145916700363159e-01
2.192291666666666694e-01,1.101131066679954529e-01
2.192500000000000004e-01,8.246594667434692383e-02
2.192708333333333315e-01,7.287895679473876953e-02
2.192916666666666625e-01,7.242798805236816406e-02
2.193124999999999936e-01,5.912381783127784729e-02
2.193333333333333246e-01,4.145489633083343506e-02
2.193541666666666556e-01,1.735483668744564056e-02
2.193749999999999867e-01,-1.196353044360876083e-02
2.193958333333333455e-01,-2.900990657508373260e-02
2.194166666666666765e-01,-4.120127111673355103e-02
2.194375000000000075e-01,-5.101963877677917480e-02
2.194583333333333386e-01,-4.052888229489326477e-02
2.194791666666666696e-01,-3.366920351982116699e-02
2.195000000000000007e-01,-4.218413308262825012e-02
2.195208333333333317e-01,-3.410385549068450928e-02
2.195416666666666627e-01,-3.600959479808807373e-02
2.195624999999999938e-01,-7.376524806022644043e-02
2.195833333333333248e-01,-7.631827890872955322e-02
2.196041666666666559e-01,-2.902013435959815979e-02
2.196249999999999869e-01,-2.706574276089668274e-02
2.196458333333333457e-01,-7.183945924043655396e-02
2.196666666666666767e-01,-7.750281691551208496e-02
2.196875000000000078e-01,-4.332597553730010986e-02
2.197083333333333388e-01,-1.252455264329910278e-02
2.197291666666666698e-01,4.507487639784812927e-03
2.197500000000000009e-01,-1.657468266785144806e-03
2.197708333333333319e-01,-2.012423053383827209e-02
2.197916666666666630e-01,-1.114699430763721466e-02
2.198124999999999940e-01,1.693003624677658081e-02
2.198333333333333250e-01,2.325361594557762146e-02
2.198541666666666561e-01,2.097431942820549011e-02
2.198749999999999871e-01,4.642182961106300354e-02
2.198958333333333459e-01,8.635638654232025146e-02
2.199166666666666770e-01,9.976814687252044678e-02
2.199375000000000080e-01,8.478203415870666504e-02
2.199583333333333390e-01,8.157365769147872925e-02
2.199791666666666701e-01,1.074790209531784058e-01
2.200000000000000011e-01,1.263855546712875366e-01
2.200208333333333321e-01,1.035494133830070496e-01
2.200416666666666632e-01,5.924136936664581299e-02
2.200624999999999942e-01,3.501993417739868164e-02
2.200833333333333253e-01,3.084279596805572510e-02
2.201041666666666563e-01,2.368443273007869720e-02
2.201249999999999873e-01,2.636178582906723022e-02
2.201458333333333461e-01,4.738123342394828796e-02
2.201666666666666772e-01,3.935186564922332764e-02
2.201875000000000082e-01,-7.464782334864139557e-03
2.202083333333333393e-01,-1.923904940485954285e-02
2.202291666666666703e-01,1.542080193758010864e-02
2.202500000000000013e-01,1.649952679872512817e-02
2.202708333333333324e-01,-2.106981910765171051e-02
2.202916666666666634e-01,-3.492058441042900085e-02
2.203124999999999944e-01,-3.472999855875968933e-02
2.203333333333333255e-01,-5.878295376896858215e-02
2.203541666666666565e-01,-8.819729089736938477e-02
2.203749999999999876e-01,-9.914262592792510986e-02
2.203958333333333464e-01,-9.857875853776931763e-02
2.204166666666666774e-01,-1.010630279779434204e-01
2.204375000000000084e-01,-1.219315901398658752e-01
2.204583333333333395e-01,-1.453406214714050293e-01
2.204791666666666705e-01,-1.254244446754455566e-01
2.205000000000000016e-01,-6.969031691551208496e-02
2.205208333333333326e-01,-3.885269910097122192e-02
2.205416666666666636e-01,-4.105736315250396729e-02
2.205624999999999947e-01,-3.188759088516235352e-02
2.205833333333333257e-01,-1.204819884151220322e-02
2.206041666666666567e-01,-1.856415346264839172e-02
2.206249999999999878e-01,-4.014812782406806946e-02
2.206458333333333466e-01,-3.159140422940254211e-02
2.206666666666666776e-01,-1.111689954996109009e-03
2.206875000000000087e-01,7.449755910784006119e-03
2.207083333333333397e-01,4.743081051856279373e-03
2.207291666666666707e-01,2.366856858134269714e-02
2.207500000000000018e-01,4.268577694892883301e-02
2.207708333333333328e-01,3.496298938989639282e-02
2.207916666666666639e-01,2.787567488849163055e-02
2.208124999999999949e-01,5.017404258251190186e-02
2.208333333333333259e-01,8.182137459516525269e-02
2.208541666666666570e-01,8.293353021144866943e-02
2.208749999999999880e-01,4.302661493420600891e-02
2.208958333333333468e-01,2.412935718894004822e-03
2.209166666666666778e-01,-4.484597593545913696e-04
2.209375000000000089e-01,6.868860218673944473e-03
2.209583333333333399e-01,-1.425744406878948212e-02
2.209791666666666710e-01,-3.944029659032821655e-02
2.210000000000000020e-01,-3.581335768103599548e-02
2.210208333333333330e-01,-1.922605186700820923e-02
2.210416666666666641e-01,-1.086237095296382904e-02
2.210624999999999951e-01,-1.527164783328771591e-02
2.210833333333333262e-01,-3.773722797632217407e-02
2.211041666666666572e-01,-6.204249709844589233e-02
2.211249999999999882e-01,-6.325577199459075928e-02
2.211458333333333470e-01,-6.485590338706970215e-02
2.211666666666666781e-01,-9.771739691495895386e-02
2.211875000000000091e-01,-1.293947994709014893e-01
2.212083333333333401e-01,-1.371177434921264648e-01
2.212291666666666712e-01,-1.652933061122894287e-01
2.212500000000000022e-01,-2.061844766139984131e-01
2.212708333333333333e-01,-1.808467805385589600e-01
2.212916666666666643e-01,-1.102219521999359131e-01
2.213124999999999953e-01,-8.977807313203811646e-02
2.213333333333333264e-01,-1.092268526554107666e-01
2.213541666666666574e-01,-1.151198819279670715e-01
2.213749999999999885e-01,-1.202427670359611511e-01
2.213958333333333195e-01,-1.126904934644699097e-01
2.214166666666666783e-01,-7.383383065462112427e-02
2.214375000000000093e-01,-6.010964512825012207e-02
2.214583333333333404e-01,-6.883136183023452759e-02
